#submission	status	score	commit	created
27b9c7c	rejected	2.49724277954197	b8b096b6869b1baf0e817998ceeba8ecf2cd1284	
f8502e1	rejected	2.48557662740996	745ea5e7031b34083215f5038267cebcd0f6b77b	
71586bc	rejected	2.51594965327867	c99c2518ba24a49941eec500897a58bc976fc299	8/4/26, 10:02 AM
f3cda67	rejected	2.50895277386862	df676dbb5adb9f13196996d76576c7cc3a12f0b3	8/4/26, 10:26 AM
5d522d6	rejected	2.49146984957439	9845a4add6bd51aae4cdde09e4dde825ed1cf733	8/4/26, 10:49 AM
5e0e9cd	rejected	2.50009215851464	cc0d2399e2c566fbf5df106fc9e90200104b5d2c	8/4/26, 11:15 AM
c210d20	rejected	2.51474335355716	57e16bbb324aa88ad6b6929ca85e44bc0d9e8e6e	8/4/26, 11:38 AM
0c21dc1	rejected	2.49232051064996	d18d3be6dc2082de1faf695fe9ce447def717ba1	
2dce591	rejected	2.49270808422625	83c7a722867be4567d03da7dc9aa8e6c4ef318d3	
7a5a1e0	rejected	2.50704297437308	d6b5f65fcbe82f28495e564282333d67e4364547	
1feeabc	rejected	2.50037778074127	3478ba94a61e1c4305b2f8371583d0274fc93c2e	
ff29f5c	rejected	2.28339341925631	2755e8a26b0acfc47ad5600254fb22be678879bb	
553ef9f	rejected	1.57836348613204	738889f854f8eb4f8392108fe36b6e09f774b686	
b6032ae	rejected	2.51491097872962	67ddeca8cf4f55301aa6f55d88b94e4a71276a00	
ca416f0	rejected	1.86413621526892	6b9623e9fc1574a6a0ac5e677f75bbdb1140f068	
6757de6	rejected	1.78815832496795	1c4fb41cde587026d6da786d950a125946a6ac03	
c3ce66e	rejected	2.52327585954979	e82d6cf1c923608885963303bdcd874094efd79d	
0411779	rejected	2.29069695209014	2808e935e75f78e208db099860a83dac8b592a4f	8/5/26, 10:01 AM
cdf71fa	rejected	2.50505591848637	504104e35dc39af033e3b6eb27d95a210d31b126	8/5/26, 10:25 AM
