# eigenlabs/mlxfast-challenge my submissions
# submission  solver      status      score             metrics                                                                           diff                 commit   created          
# ──────────  ──────────  ──────────  ────────────────  ────────────────────────────────────────────────────────────────────────────────  ───────────────────  ───────  ─────────────────
27b9c7c	morganmcg1	rejected	2.49724277954197	8/4/26, 7:53 AM
f8502e1	morganmcg1	rejected	2.48557662740996	8/4/26, 9:30 AM
71586bc	morganmcg1	rejected	2.51594965327867	8/4/26, 10:02 AM
f3cda67	morganmcg1	rejected	2.50895277386862	8/4/26, 10:26 AM
5d522d6	morganmcg1	rejected	2.49146984957439	8/4/26, 10:49 AM
5e0e9cd	morganmcg1	rejected	2.50009215851464	8/4/26, 11:15 AM
c210d20	morganmcg1	rejected	2.51474335355716	8/4/26, 11:38 AM
0c21dc1	morganmcg1	rejected	2.49232051064996	8/4/26, 2:16 PM
2dce591	morganmcg1	rejected	2.49270808422625	8/4/26, 2:48 PM
7a5a1e0	morganmcg1	rejected	2.50704297437308	8/4/26, 3:10 PM
1feeabc	morganmcg1	rejected	2.50037778074127	8/4/26, 3:34 PM
ff29f5c	morganmcg1	rejected	2.28339341925631	8/4/26, 4:06 PM
553ef9f	morganmcg1	rejected	1.57836348613204	8/4/26, 4:54 PM
b6032ae	morganmcg1	rejected	2.51491097872962	8/4/26, 8:11 PM
ca416f0	morganmcg1	rejected	1.86413621526892	8/4/26, 8:44 PM
6757de6	morganmcg1	rejected	1.78815832496795	8/4/26, 9:20 PM
afec358	morganmcg1	failed	n/a	8/4/26, 10:09 PM
c3ce66e	morganmcg1	rejected	2.52327585954979	8/5/26, 9:33 AM
0411779	morganmcg1	rejected	2.29069695209014	8/5/26, 10:01 AM
cdf71fa	morganmcg1	rejected	2.50505591848637	8/5/26, 10:25 AM
4058d0b	morganmcg1	rejected	2.54589247350597	8/5/26, 10:53 AM
3e6fdcb	morganmcg1	rejected	2.49387730410401	8/5/26, 12:25 PM
c747336	morganmcg1	rejected	2.51665710865438	8/5/26, 2:12 PM
5730613	morganmcg1	rejected	2.44927871433893	8/5/26, 3:26 PM
285f79f	morganmcg1	rejected	2.50450520378964	8/5/26, 7:00 PM
98a9d3e	morganmcg1	rejected	2.50202918303582	8/5/26, 9:40 PM
7f6fe89	morganmcg1	rejected	2.49929862663221	8/5/26, 11:15 PM
0d12366	morganmcg1	rejected	2.52045366445076	8/6/26, 12:11 AM
d59ae7f	morganmcg1	rejected	2.50272453824529	8/6/26, 3:03 AM
58e28b8	morganmcg1	rejected	2.54216510564691	8/6/26, 4:42 AM
97a5090	morganmcg1	promoted	2.58882784082067	8/6/26, 5:04 AM
00de2d3	morganmcg1	failed	n/a	8/6/26, 11:23 AM
26dc269	morganmcg1	rejected	2.51646456397889	8/6/26, 12:11 PM
c95b4e4	morganmcg1	rejected	2.49694929849958	8/6/26, 2:35 PM
57d8f08	morganmcg1	failed	n/a	8/6/26, 6:26 PM
4b06e93	morganmcg1	rejected	2.44836345722884	8/6/26, 9:30 PM
0e43085	morganmcg1	rejected	2.4606001152998	8/6/26, 10:09 PM
2278bd8	morganmcg1	rejected	2.51764354092791	8/6/26, 11:08 PM
99b7125	morganmcg1	rejected	2.55562101733798	8/6/26, 11:29 PM
4f546a8	morganmcg1	rejected	2.46709285841269	8/7/26, 12:29 AM
89521f6	morganmcg1	rejected	2.48215846443248	8/7/26, 1:10 AM
d786ad5	morganmcg1	rejected	2.56432760787264	8/7/26, 2:00 AM
08ddee4	morganmcg1	rejected	2.57481889508242	8/7/26, 2:20 AM
a3e3800	morganmcg1	rejected	2.40727961939956	8/7/26, 2:41 AM
f2160f8	morganmcg1	rejected	2.55817063147974	8/7/26, 3:03 AM
ec2b0a5	morganmcg1	rejected	2.48390641906103	8/7/26, 3:27 AM
9631b9d	morganmcg1	rejected	1.64018613277615	8/7/26, 3:48 AM
0fe73ec	morganmcg1	rejected	2.46293330768686	8/7/26, 4:16 AM
259c265	morganmcg1	rejected	2.4522337499294	8/7/26, 4:45 AM
0781a45	morganmcg1	failed	n/a	8/7/26, 5:06 AM
94a8526	morganmcg1	failed	n/a	8/7/26, 5:21 AM
c03dc11	morganmcg1	rejected	2.5490802468639	8/7/26, 5:35 AM
2d4160d	morganmcg1	failed	n/a	8/7/26, 6:01 AM
26b8e82	morganmcg1	rejected	2.56253848898976	8/7/26, 6:26 AM
0bc3eb4	morganmcg1	rejected	2.56222295324231	8/7/26, 6:49 AM
75a7490	morganmcg1	rejected	2.39697890465742	8/7/26, 7:57 AM
df9613a	morganmcg1	rejected	2.58167300473934	8/7/26, 8:19 AM
9500c1f	morganmcg1	failed	n/a	8/7/26, 8:50 AM
a69d876	morganmcg1	failed	n/a	8/7/26, 9:15 AM
68b66c5	morganmcg1	rejected	2.5520699745752	8/7/26, 9:36 AM
d6c548e	morganmcg1	failed	n/a	8/7/26, 9:59 AM
70929a5	morganmcg1	failed	n/a	8/7/26, 10:15 AM
8b5b01d	morganmcg1	failed	n/a	8/7/26, 10:30 AM
7a99ae3	morganmcg1	failed	n/a	8/7/26, 10:45 AM
5be231a	morganmcg1	failed	n/a	8/7/26, 11:07 AM
d565be6	morganmcg1	failed	n/a	8/7/26, 11:29 AM
6f9ca88	morganmcg1	failed	n/a	8/7/26, 11:41 AM
b72eef8	morganmcg1	failed	n/a	8/7/26, 11:57 AM
f5dac24	morganmcg1	failed	n/a	8/7/26, 12:14 PM
29fb82a	morganmcg1	failed	n/a	8/7/26, 12:43 PM
90d0841	morganmcg1	failed	n/a	8/7/26, 12:59 PM
efb6316	morganmcg1	failed	n/a	8/7/26, 1:21 PM
1cc55cd	morganmcg1	failed	n/a	8/7/26, 1:49 PM
d417eaa	morganmcg1	failed	n/a	8/7/26, 2:04 PM
2cbf31e	morganmcg1	failed	n/a	8/7/26, 2:20 PM
400ba6c	morganmcg1	failed	n/a	8/7/26, 2:43 PM
9753441	morganmcg1	failed	n/a	8/7/26, 3:03 PM
55e1640	morganmcg1	failed	n/a	8/7/26, 3:35 PM
1e867c8	morganmcg1	failed	n/a	8/7/26, 4:47 PM
935c683	morganmcg1	failed	n/a	8/7/26, 5:43 PM
f68477a	morganmcg1	failed	n/a	8/7/26, 6:00 PM
3ff3992	morganmcg1	rejected	2.52125675539565	8/7/26, 6:51 PM
51c3975	morganmcg1	failed	n/a	8/7/26, 7:13 PM
07f3fd9	morganmcg1	failed	n/a	8/7/26, 7:41 PM
b49e5d5	morganmcg1	failed	n/a	8/7/26, 7:59 PM
82933c7	morganmcg1	failed	n/a	8/7/26, 8:23 PM
48b8bcb	morganmcg1	failed	n/a	8/7/26, 8:38 PM
66c0555	morganmcg1	failed	n/a	8/7/26, 9:00 PM
7e974fa	morganmcg1	failed	n/a	8/7/26, 9:20 PM
89ab294	morganmcg1	failed	n/a	8/7/26, 9:37 PM
2deac25	morganmcg1	failed	n/a	8/7/26, 10:13 PM
311d4fe	morganmcg1	failed	n/a	8/7/26, 10:32 PM
d464652	morganmcg1	failed	n/a	8/7/26, 10:54 PM
d4f3393	morganmcg1	failed	n/a	8/7/26, 11:14 PM
4f3834f	morganmcg1	failed	n/a	8/7/26, 11:28 PM
8ae346e	morganmcg1	failed	n/a	8/7/26, 11:46 PM
ab7f583	morganmcg1	failed	n/a	8/8/26, 12:09 AM
3ce7145	morganmcg1	failed	n/a	8/8/26, 12:22 AM
e1a2c89	morganmcg1	failed	n/a	8/8/26, 12:35 AM
c8a7016	morganmcg1	failed	n/a	8/8/26, 12:49 AM
f17cf7f	morganmcg1	failed	n/a	8/8/26, 1:05 AM
891582e	morganmcg1	failed	n/a	8/8/26, 1:18 AM
853ccbd	morganmcg1	failed	n/a	8/8/26, 1:38 AM
aeff1a4	morganmcg1	failed	n/a	8/8/26, 1:54 AM
47d9bc0	morganmcg1	failed	n/a	8/8/26, 2:50 AM
4d2b9f6	morganmcg1	failed	n/a	8/8/26, 3:32 AM
417a9ab	morganmcg1	failed	n/a	8/8/26, 4:00 AM
72a3d8d	morganmcg1	failed	n/a	8/8/26, 4:21 AM
d5a296c	morganmcg1	failed	n/a	8/8/26, 4:35 AM
a46cfda	morganmcg1	failed	n/a	8/8/26, 5:01 AM
0763461	morganmcg1	failed	n/a	8/8/26, 5:43 AM
5ef630e	morganmcg1	failed	n/a	8/8/26, 6:16 AM
db53673	morganmcg1	failed	n/a	8/8/26, 6:36 AM
d85aeb0	morganmcg1	failed	n/a	8/8/26, 6:48 AM
6b51632	morganmcg1	failed	n/a	8/8/26, 7:00 AM
7f9cce1	morganmcg1	failed	n/a	8/8/26, 7:51 AM
b63e076	morganmcg1	failed	n/a	8/8/26, 8:16 AM
f135665	morganmcg1	failed	n/a	8/8/26, 2:32 PM
a74d2fe	morganmcg1	failed	n/a	8/8/26, 3:48 PM
bcedc8a	morganmcg1	failed	n/a	8/8/26, 3:59 PM
f6b87dc	morganmcg1	failed	n/a	8/8/26, 4:20 PM
4ac7ad5	morganmcg1	failed	n/a	8/8/26, 4:44 PM
4121270	morganmcg1	failed	n/a	8/8/26, 5:38 PM
25b0b72	morganmcg1	rejected	2.55158458026643	8/8/26, 7:38 PM
7ce1262	morganmcg1	rejected	2.5804768841155	8/9/26, 12:58 AM
83fd264	morganmcg1	rejected	2.5907768487015	8/9/26, 1:32 AM
25e1f18	morganmcg1	rejected	2.57537675806293	8/9/26, 2:56 AM
d11026c	morganmcg1	rejected	2.59319614607077	8/9/26, 3:18 AM
99309c6	morganmcg1	rejected	2.38119160563384	8/9/26, 3:42 AM
05dd8bb	morganmcg1	rejected	2.57423407186536	8/9/26, 4:06 AM
f8719c4	morganmcg1	rejected	2.03726536033225	8/9/26, 4:31 AM
ab6a15a	morganmcg1	rejected	2.56861545123952	8/9/26, 4:55 AM
b835a98	morganmcg1	rejected	2.51515702387766	8/9/26, 5:22 AM
4fec8e2	morganmcg1	rejected	2.57166224186903	8/9/26, 5:44 AM
ecd89ca	morganmcg1	rejected	2.57529289215842	8/9/26, 6:14 AM
ab3a243	morganmcg1	rejected	2.44728801191039	8/9/26, 6:49 AM
a000a39	morganmcg1	rejected	2.57322591570131	8/9/26, 7:14 AM
b3b6457	morganmcg1	rejected	2.55810946477023	8/9/26, 11:24 AM
048674e	morganmcg1	rejected	2.5718073554706	8/9/26, 12:11 PM
86f200b	morganmcg1	rejected	2.45305192477696	8/9/26, 12:44 PM
59bd72a	morganmcg1	rejected	2.57576843972168	8/9/26, 2:49 PM
e08d759	morganmcg1	rejected	2.58189090485267	8/9/26, 6:26 PM
69fb349	morganmcg1	rejected	2.57065175986034	8/10/26, 3:42 AM
c793040	morganmcg1	rejected	2.56976261057539	8/10/26, 4:06 AM
d5f2b4c	morganmcg1	rejected	2.58762972142919	8/10/26, 4:29 AM
288c702	morganmcg1	rejected	2.55214102802847	8/10/26, 5:00 AM
d4a86ff	morganmcg1	rejected	2.57182973424995	8/10/26, 5:23 AM
0b9ae91	morganmcg1	rejected	2.59235893273017	8/10/26, 6:00 AM
a8a8040	morganmcg1	rejected	2.56209897966587	8/10/26, 6:20 AM
c52994d	morganmcg1	rejected	2.55553342334089	8/10/26, 6:42 AM
